timestamp,sample_id,hazard_detected,probability,risk_level,consecutive_alerts,alarm_triggered,sensor_data
2025-12-06 14:15:55.390,90,False,0.2258672049652403,LOW,0,False,"{'sample_id': 90.0, 'feature_0': -0.1873434995673596, 'feature_1': -0.494056470175315, 'feature_2': 9.845370943129817, 'feature_3': -10.665209661752504, 'feature_4': 10.776052682740849, 'feature_5': 62.616363845280254, 'feature_6': -0.4630861717535904, 'feature_7': -18.550030278415427, 'feature_8': -27.99935226712793, 'feature_9': 0.5678524752791414, 'feature_10': 17.289825902887838, 'feature_11': 18.28683604511273, 'feature_12': 9.859539461373291, 'feature_13': 0.0974063456579497, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.471,91,False,0.22235626810989667,LOW,0,False,"{'sample_id': 91.0, 'feature_0': 0.7379054990674526, 'feature_1': 0.0961247842959817, 'feature_2': 9.53484934078202, 'feature_3': -14.064086036259216, 'feature_4': 12.229784720524265, 'feature_5': 53.48380798497944, 'feature_6': 0.9252489986348122, 'feature_7': -3.3988763745067114, 'feature_8': 1.453732037783416, 'feature_9': 0.5649710918449884, 'feature_10': 17.8759544231219, 'feature_11': 19.010448337989978, 'feature_12': 9.56384318415569, 'feature_13': -0.2956962772176013, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.552,92,False,0.11533307861848567,LOW,0,False,"{'sample_id': 92.0, 'feature_0': 0.1495561226736811, 'feature_1': 0.022345716535671, 'feature_2': 9.765912914947794, 'feature_3': -3.4656930800450585, 'feature_4': -0.0080212519064401, 'feature_5': 71.25776873969595, 'feature_6': -0.5883493763937715, 'feature_7': 10.598392956214155, 'feature_8': -12.237805972430705, 'feature_9': 0.5629844130667383, 'feature_10': 17.55758286965162, 'feature_11': 18.83954882669884, 'feature_12': 9.767083568149747, 'feature_13': 0.203240383994057, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.633,93,False,0.08075630943121778,LOW,0,False,"{'sample_id': 93.0, 'feature_0': -0.249184252012823, 'feature_1': -0.2591924974453592, 'feature_2': 9.567767256516492, 'feature_3': 28.08682342548364, 'feature_4': 0.0070072932994321, 'feature_5': 49.47746339363656, 'feature_6': -0.3987403746865041, 'feature_7': 31.5525165055287, 'feature_8': 0.0150285452058722, 'feature_9': 0.3256503600281112, 'feature_10': 18.73612322678568, 'feature_11': 14.448635707400156, 'feature_12': 9.574520552855493, 'feature_13': -0.1925630152942545, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.712,94,True,0.7944795677034056,HIGH,1,False,"{'sample_id': 94.0, 'feature_0': -0.1124408324582913, 'feature_1': -0.4684420072710465, 'feature_2': 10.041010999325708, 'feature_3': -23.87037974057744, 'feature_4': 37.11713864300111, 'feature_5': 63.92281876235219, 'feature_6': 0.1367434195545316, 'feature_7': -51.95720316606108, 'feature_8': 37.11013134970168, 'feature_9': 0.3110625629389695, 'feature_10': 19.87414211616748, 'feature_11': 14.456074209195496, 'feature_12': 10.052561004219765, 'feature_13': 0.4780404513642722, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:55.792,95,True,1.0,CRITICAL,2,False,"{'sample_id': 95.0, 'feature_0': -2.304323456017092, 'feature_1': -0.1625050254306881, 'feature_2': 9.510867719296288, 'feature_3': 14.750024092941988, 'feature_4': 91.90965174601476, 'feature_5': 51.38041900155173, 'feature_6': -2.1918826235588007, 'feature_7': 38.62040383351943, 'feature_8': 54.79251310301365, 'feature_9': 0.7936609818253537, 'feature_10': 18.83509855471545, 'feature_11': 14.127530925760253, 'feature_12': 9.78738572077309, 'feature_13': -0.2651752834466752, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:55.873,96,False,0.06933389151754955,LOW,0,False,"{'sample_id': 96.0, 'feature_0': -0.5092956859808414, 'feature_1': 0.2078218284112673, 'feature_2': 9.76352216314027, 'feature_3': 32.58875736867625, 'feature_4': 0.032194299173579, 'feature_5': 46.07328598621409, 'feature_6': 1.795027770036251, 'feature_7': 17.83873327573426, 'feature_8': -91.87745744684118, 'feature_9': 0.7974186264701212, 'feature_10': 20.60664858757511, 'feature_11': 9.645864865904242, 'feature_12': 9.77900491043205, 'feature_13': -0.0083808103410394, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:55.952,97,True,0.9994557823129252,CRITICAL,1,False,"{'sample_id': 97.0, 'feature_0': 2.483902898409572, 'feature_1': 0.4313537333300775, 'feature_2': 9.961154509256744, 'feature_3': 8.443125034098326, 'feature_4': 16.923494662391807, 'feature_5': 95.13634235195744, 'feature_6': 2.9931985843904134, 'feature_7': -24.14563233457792, 'feature_8': 16.891300363218228, 'feature_9': 1.1811514121808484, 'feature_10': 19.36279717439963, 'feature_11': 15.712141671743703, 'feature_12': 10.275234245956208, 'feature_13': 0.4962293355241574, 'expected_output': 1.0, 'quantized_output': 1.0}"
2025-12-06 14:15:56.034,98,False,0.14237389855666957,LOW,0,False,"{'sample_id': 98.0, 'feature_0': 0.2740553813178741, 'feature_1': 0.0780195197533963, 'feature_2': 9.684420729781772, 'feature_3': -1.9707901614072416, 'feature_4': 8.22468468803364, 'feature_5': 86.82685130595411, 'feature_6': -2.2098475170916982, 'feature_7': -10.413915195505568, 'feature_8': -8.698809974358166, 'feature_9': 1.1801933438664307, 'feature_10': 18.12577000314749, 'feature_11': 16.427022092492834, 'feature_12': 9.688611782341097, 'feature_13': -0.586622463615111, 'expected_output': 0.0, 'quantized_output': 0.0}"
2025-12-06 14:15:56.115,99,False,0.06547192476086489,LOW,0,False,"{'sample_id': 99.0, 'feature_0': 0.1518167587770867, 'feature_1': 0.1397127892404457, 'feature_2': 9.781011416322851, 'feature_3': 33.36393590328547, 'feature_4': 5.820650289606682, 'feature_5': 86.63911964253786, 'feature_6': -0.1222386225407874, 'feature_7': 35.33472606469272, 'feature_8': -2.4040343984269583, 'feature_9': 1.1782769851486576, 'feature_10': 20.4144664936806, 'feature_11': 17.600117482544917, 'feature_12': 9.78318722697061, 'feature_13': 0.0945754446295126, 'expected_output': 0.0, 'quantized_output': 0.0}"
